	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample45	0.50201684	0.8028169	0.6542811	0.5645531	0.6704731	0.5609756	0.5580068	0.54042876	0.53350806	0.4447972	0.52778816	0.6509472	0.6981758	0.6616633	0.6234641	0.6759411	0.6862907	0.55034065	0.7031185	0.6087981	0.7031185	0.5363841	0.5249441	0.58882856	0.77546597	0.5657492	0.66911167	0.47232208	0.78630614	0.6849033	0.4819103	0.66301256	0.6582996	0.70809007	0.6312226	0.45042494	0.69606626	0.62798095	0.6855967	0.6855967	0.68006563	0.6100629	0.61769354	0.6384	0.0	0.59625876	0.5136733	0.5645531	0.59006214	0.47976878	0.547997	0.63447726	0.4976234	0.66098946	0.56934863	0.5747789	0.59006214	0.5981272	0.6469642	0.4819103	0.535808	0.45557925	0.76933044	0.6125984	0.49817118	0.5289287	0.6725194	0.5981272	0.66368806	0.6221782	0.6849033	0.46077034	0.67320263	0.66301256	0.59006214	0.59625876	0.58636713	0.5568225	0.66233766	0.7370653	0.6463022	0.5875969	0.70809007	0.54391253	0.59315443	0.5937743	0.64036846	0.592535	0.63187253	0.7130908	0.5369606	0.5580068	0.69747204	0.5621663	0.6704731	0.51199704	0.50643617	0.59937525	0.5705522	0.62025315
sample46	0.46494994	0.73632896	0.5621663	0.48891312	0.51591414	0.64431953	0.6995851	0.7519247	0.6196125	0.64828974	0.5956369	0.3580902	0.77009505	0.68976897	0.51985157	0.78708553	0.43367168	0.6196125	0.84007186	0.6469642	0.6312226	0.43769744	0.66911167	0.42618385	0.8384201	0.5014663	0.59875095	0.54042876	0.7746967	0.67320263	0.6018772	0.6773137	0.5814672	0.68006563	0.69536424	0.547997	0.45765126	0.4702082	0.7311919	0.6869852	0.6119638	0.66098946	0.44225353	0.49108118	0.59625876	0.0	0.5802469	0.5164754	0.46652344	0.6946628	0.52437663	0.45351312	0.5164754	0.68768024	0.66368806	0.46024954	0.48352048	0.46968067	0.73927814	0.592535	0.42024964	0.6364363	0.54333085	0.67457074	0.57842004	0.64431953	0.48513415	0.67183673	0.52778816	0.45506218	0.7685665	0.6031311	0.85088116	0.6069047	0.57902855	0.5943947	0.62927604	0.57963747	0.791776	0.8059965	0.76704055	0.66843176	0.7260851	0.37958908	0.621536	0.6995851	0.5108816	0.6037588	0.621536	0.69606626	0.6196125	0.4883721	0.5802469	0.5272185	0.71094406	0.6397118	0.461813	0.45817018	0.5580068	0.7481861
sample47	0.47232208	0.8533937	0.5839134	0.5147929	0.54916793	0.7181208	0.60816646	0.5645531	0.47603604	0.46077034	0.43769744	0.5906796	0.6138692	0.66368806	0.6596434	0.64036846	0.7348581	0.42767516	0.6835183	0.568147	0.7073781	0.42568743	0.50367105	0.6436597	0.7831955	0.65897125	0.6582996	0.5633588	0.7355932	0.6025039	0.41095418	0.6087981	0.6780008	0.6616633	0.5675469	0.3398757	0.7519247	0.6208943	0.6596434	0.61897236	0.7210084	0.49981692	0.6780008	0.6266878	0.5136733	0.5802469	0.0	0.52949965	0.535808	0.55210304	0.6006252	0.6357827	0.5717575	0.66233766	0.5968811	0.6423416	0.45817018	0.6299244	0.6596434	0.53007096	0.57296467	0.53350806	0.74297875	0.5627623	0.44888574	0.59129757	0.6390556	0.58513933	0.5869818	0.6596434	0.72754115	0.5639557	0.64036846	0.53121495	0.3989071	0.585753	0.47923437	0.5346572	0.48513415	0.7348581	0.57902855	0.47816673	0.61323357	0.55504936	0.5058824	0.62539685	0.61450535	0.6773137	0.5717575	0.72754115	0.48298335	0.43618512	0.65294594	0.54391253	0.6469642	0.57296467	0.45868945	0.58513933	0.53007096	0.38753387
sample48	0.51311415	0.816408	0.63187253	0.44022503	0.54158825	0.7260851	0.5882125	0.5711546	0.48352048	0.5272185	0.6364363	0.48405796	0.69606626	0.75042737	0.49981692	0.6125984	0.461813	0.43668887	0.6476267	0.59129757	0.6390556	0.49926794	0.46915352	0.50091606	0.7746967	0.55269146	0.6151419	0.4755043	0.7355932	0.7130908	0.52949965	0.6299244	0.6138692	0.6157791	0.5747789	0.4397188	0.5808568	0.5363841	0.68282664	0.68768024	0.6183327	0.69606626	0.46915352	0.5249441	0.5645531	0.5164754	0.52949965	0.0	0.48083875	0.53121495	0.42321056	0.45145288	0.43467602	0.6835183	0.55210304	0.47232208	0.40273973	0.46129146	0.7188418	0.474973	0.49707603	0.5025679	0.6331738	0.4976234	0.54449475	0.5289287	0.53064275	0.46233487	0.45042494	0.5075451	0.73338974	0.52324283	0.6031311	0.73412365	0.6221782	0.49434513	0.51703703	0.53007096	0.5421687	0.7297297	0.6569579	0.592535	0.75567937	0.5329341	0.69747204	0.5574145	0.5814672	0.54449475	0.52211076	0.75492716	0.47285149	0.62798095	0.77546597	0.39604634	0.6025039	0.46862674	0.43719298	0.59129757	0.4266806	0.61897236
sample49	0.43467602	0.80361074	0.5580068	0.4351787	0.47232208	0.6835183	0.5975039	0.67183673	0.46547407	0.6463022	0.6430004	0.41681078	0.568147	0.7878656	0.50810015	0.6370903	0.5747789	0.5014663	0.75718576	0.50201684	0.57720447	0.3612496	0.59315443	0.461813	0.8123894	0.49981692	0.6299244	0.46652344	0.7586947	0.7319239	0.6151419	0.6037588	0.5639557	0.6569579	0.6273341	0.58636713	0.52778816	0.55978674	0.7145249	0.7210084	0.592535	0.70241064	0.47976878	0.46810037	0.59006214	0.46652344	0.535808	0.48083875	0.0	0.6390556	0.46024954	0.49817118	0.42817295	0.58882856	0.61450535	0.50201684	0.37311432	0.43066713	0.6509472	0.4571327	0.45093873	0.5833011	0.6331738	0.60816646	0.5687476	0.53523237	0.5675469	0.5937743	0.4017796	0.46968067	0.7210084	0.5741737	0.75567937	0.6890722	0.5956369	0.52324283	0.6549495	0.474973	0.6509472	0.7678032	0.69536424	0.5839134	0.69536424	0.46810037	0.6170549	0.6087981	0.5845261	0.5717575	0.54042876	0.68421054	0.49271137	0.48298335	0.70880264	0.48675135	0.6862907	0.5802469	0.45145288	0.50036633	0.53064275	0.62539685
sample50	0.52949965	0.83759534	0.70029056	0.4707361	0.69606626	0.7188418	0.49162418	0.44022503	0.55210304	0.4301676	0.46337977	0.70170337	0.6463022	0.6516129	0.6390556	0.6228209	0.7231805	0.50699043	0.6157791	0.64168334	0.6995851	0.6056448	0.44225353	0.6	0.71740043	0.6752556	0.6759411	0.4803036	0.7708604	0.6759411	0.41730103	0.59875095	0.70880264	0.6377449	0.5723609	0.43769744	0.68006563	0.6312226	0.6516129	0.6221782	0.71740043	0.6	0.6234641	0.5814672	0.47976878	0.6946628	0.55210304	0.53121495	0.6390556	0.0	0.49598247	0.6338253	0.50643617	0.6247521	0.54624385	0.6576285	0.60816646	0.5839134	0.7210084	0.4560967	0.49380013	0.43367168	0.78086954	0.5058824	0.53007096	0.45093873	0.58882856	0.54158825	0.5675469	0.6759411	0.70666665	0.48137432	0.5427495	0.72173184	0.61897236	0.5047759	0.54624385	0.59129757	0.53523237	0.6759411	0.5943947	0.5047759	0.7414966	0.6157791	0.64102566	0.49271137	0.7145249	0.5086556	0.53984964	0.73780227	0.4771006	0.69747204	0.76704055	0.45454547	0.64431953	0.42271623	0.45454547	0.68837595	0.53523237	0.53064275
sample51	0.36396936	0.82206404	0.66301256	0.36944166	0.47816673	0.72535807	0.6469642	0.6056448	0.6364363	0.54858226	0.55328023	0.43467602	0.78397214	0.816408	0.49707603	0.75643224	0.49325556	0.59315443	0.7624785	0.681445	0.68976897	0.4921676	0.45351312	0.547997	0.84504503	0.59875095	0.5845261	0.44939843	0.7746967	0.7459506	0.58207804	0.704536	0.5975039	0.71094406	0.6037588	0.5657492	0.45351312	0.57356894	0.71956336	0.79099256	0.6338253	0.75643224	0.43367168	0.48298335	0.547997	0.52437663	0.6006252	0.42321056	0.46024954	0.49598247	0.0	0.4397188	0.34869936	0.78164417	0.6299244	0.39083192	0.45557925	0.431167	0.76475656	0.3809845	0.43066713	0.5741737	0.680755	0.585753	0.54158825	0.5226766	0.5346572	0.5839134	0.61323357	0.387064	0.72245586	0.5272185	0.6305733	0.80998677	0.71668065	0.55034065	0.64431953	0.57296467	0.71740043	0.82044446	0.66233766	0.6981758	0.8052005	0.566348	0.68282664	0.5753846	0.50810015	0.5950156	0.6266878	0.79099256	0.40034187	0.64431953	0.8115878	0.4124138	0.6967688	0.50091606	0.41681078	0.49543628	0.5153533	0.61450535
sample52	0.5289287	0.8728852	0.55564	0.4702082	0.5450773	0.7437207	0.68282664	0.6643641	0.5808568	0.54333085	0.7031185	0.50810015	0.7831955	0.81319165	0.43921292	0.76551723	0.4483734	0.62410784	0.7739281	0.6932617	0.6208943	0.54391253	0.61323357	0.4921676	0.85507244	0.48405796	0.57356894	0.5204157	0.7746967	0.8318426	0.6657178	0.68282664	0.59875095	0.73927814	0.57963747	0.6183327	0.5226766	0.42618385	0.72535807	0.8115878	0.5882125	0.7886463	0.40466392	0.49380013	0.63447726	0.45351312	0.6357827	0.45145288	0.49817118	0.6338253	0.4397188	0.0	0.4707361	0.7385399	0.6711546	0.4094976	0.4707361	0.39509538	0.79256016	0.5289287	0.4921676	0.6062745	0.5289287	0.58268934	0.59129757	0.5869818	0.54916793	0.6266878	0.6056448	0.48513415	0.680755	0.5497541	0.704536	0.80361074	0.72827005	0.6031311	0.6516129	0.61897236	0.72827005	0.8310237	0.77009505	0.71668065	0.81560284	0.5802469	0.7617204	0.59129757	0.6113297	0.6228209	0.6138692	0.75793993	0.46129146	0.6463022	0.80361074	0.4387074	0.6616633	0.5753846	0.49817118	0.5108816	0.5204157	0.7304605
sample53	0.4351787	0.82612574	0.62862825	0.3676127	0.4065934	0.65361327	0.5187245	0.54858226	0.52949965	0.5340824	0.5975039	0.45506218	0.71094406	0.7348581	0.46757436	0.6018772	0.54391253	0.5609756	0.6738864	0.6562879	0.62539685	0.41828254	0.5456604	0.47976878	0.75042737	0.54858226	0.55210304	0.3984295	0.7355932	0.78552747	0.50699043	0.57963747	0.5058824	0.6766271	0.59006214	0.49707603	0.4702082	0.49543628	0.63187253	0.71524286	0.5765974	0.64828974	0.42618385	0.4008208	0.4976234	0.5164754	0.5717575	0.43467602	0.42817295	0.50643617	0.34869936	0.4707361	0.0	0.64102566	0.56995016	0.43668887	0.46285716	0.3998633	0.72245586	0.44377863	0.37311432	0.44123855	0.6786885	0.54741216	0.5802469	0.46915352	0.5386927	0.5249441	0.53121495	0.41192693	0.6932617	0.47603604	0.6562879	0.711659	0.610696	0.5047759	0.6569579	0.50201684	0.6449799	0.6835183	0.6357827	0.5845261	0.79491675	0.45506218	0.650282	0.5215453	0.6069047	0.47976878	0.5669472	0.71740043	0.45093873	0.5839134	0.70809007	0.4138764	0.5937743	0.46233487	0.4351787	0.45868945	0.4639028	0.60816646
sample54	0.71740043	0.7188418	0.72173184	0.6725194	0.6725194	0.5657492	0.47923437	0.63512975	0.54391253	0.72681284	0.67320263	0.67457074	0.5568225	0.6569579	0.7073781	0.5627623	0.84504503	0.6125984	0.6390556	0.6138692	0.72245586	0.6911643	0.74075645	0.6	0.6738864	0.6835183	0.80361074	0.6476267	0.82938814	0.6821355	0.6025039	0.59875095	0.7246316	0.740017	0.6780008	0.6025039	0.6247521	0.6821355	0.77316016	0.6273341	0.83759534	0.6338253	0.7260851	0.70951587	0.66098946	0.68768024	0.66233766	0.6835183	0.58882856	0.6247521	0.78164417	0.7385399	0.64102566	0.0	0.61769354	0.7739281	0.6338253	0.6305733	0.66301256	0.6835183	0.66031617	0.621536	0.79334503	0.6331738	0.70595586	0.535808	0.84504503	0.6569579	0.59129757	0.8107869	0.5375375	0.5981272	0.7716263	0.49817118	0.68006563	0.63447726	0.7138075	0.5226766	0.5651509	0.6509472	0.48137432	0.50201684	0.7130908	0.6062745	0.4976234	0.6377449	0.8115878	0.5509277	0.5833011	0.49162418	0.72390574	0.6469642	0.5192878	0.6773137	0.556231	0.6855967	0.6725194	0.7260851	0.61769354	0.6370903
sample55	0.6516129	0.8075905	0.71524286	0.6183327	0.556231	0.6273341	0.5723609	0.54158825	0.55151516	0.5875969	0.6704731	0.6752556	0.6423416	0.66775244	0.6138692	0.6157791	0.69046634	0.5215453	0.6793768	0.6312226	0.66843176	0.5627623	0.58882856	0.57356894	0.69046634	0.66233766	0.6650407	0.48137432	0.7541756	0.59937525	0.57296467	0.5723609	0.62539685	0.6542811	0.6273341	0.41436464	0.70880264	0.52437663	0.64431953	0.6221782	0.6725194	0.5882125	0.5833011	0.6157791	0.56934863	0.66368806	0.5968811	0.55210304	0.61450535	0.54624385	0.6299244	0.6711546	0.56995016	0.61769354	0.0	0.63447726	0.610696	0.57842004	0.67183673	0.6069047	0.5906796	0.5187245	0.76704055	0.6087981	0.6075353	0.49434513	0.693962	0.55210304	0.55978674	0.6357827	0.7678032	0.51311415	0.75042737	0.71668065	0.55978674	0.49162418	0.62025315	0.53523237	0.6331738	0.6299244	0.75267434	0.49652904	0.7586947	0.5609756	0.7459506	0.6516129	0.6657178	0.5943947	0.6331738	0.7459506	0.6549495	0.56995016	0.7746967	0.5839134	0.7297297	0.604387	0.63512975	0.70666665	0.6476267	0.72681284
sample56	0.5266493	0.82775545	0.5956369	0.46442616	0.50091606	0.70880264	0.70951587	0.7297297	0.62927604	0.6006252	0.70595586	0.4771006	0.75567937	0.79885817	0.48137432	0.77546597	0.4163209	0.6364363	0.7964912	0.6786885	0.64431953	0.52380955	0.621536	0.48083875	0.82612574	0.5386927	0.4948905	0.50201684	0.7437207	0.740017	0.6911643	0.66911167	0.52778816	0.6793768	0.52211076	0.61769354	0.49871936	0.53121495	0.63512975	0.79334503	0.6357827	0.7678032	0.38800406	0.45972916	0.5747789	0.46024954	0.6423416	0.47232208	0.50201684	0.6576285	0.39083192	0.4094976	0.43668887	0.7739281	0.63447726	0.0	0.45868945	0.43367168	0.76627856	0.53927094	0.47126436	0.5981272	0.6247521	0.6549495	0.61450535	0.6397118	0.5053289	0.6266878	0.5808568	0.41095418	0.7231805	0.58513933	0.7886463	0.78630614	0.68768024	0.5266493	0.70382696	0.604387	0.760963	0.8075905	0.78552747	0.70880264	0.7824195	0.55504936	0.7052456	0.6463022	0.52778816	0.61323357	0.64828974	0.7739281	0.5645531	0.5894451	0.76933044	0.47763348	0.7348581	0.6125984	0.53007096	0.51985157	0.57963747	0.7723929
sample57	0.46285716	0.85423267	0.5329341	0.40322027	0.4755043	0.6786885	0.6312226	0.680755	0.40322027	0.6062745	0.5943947	0.38659444	0.48729122	0.79570365	0.48513415	0.6855967	0.5289287	0.4707361	0.73632896	0.5075451	0.66098946	0.45454547	0.5845261	0.48891312	0.79491675	0.4266806	0.6196125	0.461813	0.7793223	0.7188418	0.6006252	0.6299244	0.5633588	0.7031185	0.59937525	0.57599074	0.5249441	0.5255121	0.7009967	0.7474403	0.65294594	0.72245586	0.45145288	0.47603604	0.59006214	0.48352048	0.45817018	0.40273973	0.37311432	0.60816646	0.45557925	0.4707361	0.46285716	0.6338253	0.610696	0.45868945	0.0	0.4702082	0.66031617	0.5204157	0.48459587	0.5950156	0.5950156	0.5956369	0.5645531	0.6087981	0.5627623	0.56934863	0.43367168	0.49108118	0.7414966	0.5875969	0.71596146	0.6697921	0.5875969	0.5375375	0.5633588	0.5255121	0.4921676	0.7519247	0.6509472	0.568147	0.6643641	0.52949965	0.6069047	0.6266878	0.568147	0.5981272	0.5136733	0.7311919	0.49871936	0.51311415	0.73265654	0.4463277	0.71668065	0.5814672	0.46494994	0.52324283	0.474973	0.6050157
sample58	0.52778816	0.7723929	0.64036846	0.3735748	0.42321056	0.7202856	0.6	0.5894451	0.5845261	0.6449799	0.7202856	0.431167	0.70241064	0.6995851	0.46810037	0.67320263	0.48405796	0.5833011	0.6657178	0.6596434	0.66707367	0.47976878	0.63447726	0.4148532	0.70170337	0.48783144	0.5975039	0.46442616	0.7831955	0.75718576	0.62927604	0.5802469	0.5142329	0.70595586	0.6	0.5639557	0.5249441	0.47285149	0.64168334	0.69888014	0.6397118	0.693962	0.31408405	0.3294385	0.5981272	0.46968067	0.6299244	0.46129146	0.43066713	0.5839134	0.431167	0.39509538	0.3998633	0.6305733	0.57842004	0.43367168	0.4702082	0.0	0.76551723	0.54449475	0.31324142	0.5272185	0.6100629	0.5497541	0.6266878	0.5845261	0.59006214	0.5249441	0.53007096	0.45557925	0.7210084	0.4948905	0.78086954	0.7894277	0.66301256	0.49926794	0.66707367	0.6050157	0.66098946	0.68976897	0.75567937	0.6100629	0.8052005	0.4948905	0.7319239	0.54741216	0.6170549	0.51703703	0.6449799	0.7385399	0.53350806	0.62798095	0.7878656	0.405628	0.7130908	0.5747789	0.52324283	0.3998633	0.52949965	0.7348581
sample59	0.7304605	0.8012313	0.72754115	0.7437207	0.7370653	0.6657178	0.71740043	0.72899956	0.66911167	0.75718576	0.62410784	0.7496796	0.5147929	0.77854973	0.7708604	0.6157791	0.83512545	0.61897236	0.7459506	0.69606626	0.6509472	0.69888014	0.73265654	0.6773137	0.791776	0.6821355	0.7886463	0.71956336	0.8067931	0.71740043	0.71022964	0.65227914	0.75492716	0.75342464	0.7519247	0.67457074	0.8075905	0.71237457	0.78474945	0.7685665	0.83266217	0.70666665	0.7878656	0.73412365	0.6469642	0.73927814	0.6596434	0.7188418	0.6509472	0.7210084	0.76475656	0.79256016	0.72245586	0.66301256	0.67183673	0.76627856	0.66031617	0.76551723	0.0	0.6556184	0.7422373	0.72681284	0.7878656	0.7297297	0.69747204	0.650282	0.81721383	0.75492716	0.6773137	0.75342464	0.7770065	0.7496796	0.78397214	0.70595586	0.72754115	0.68837595	0.6157791	0.61769354	0.6100629	0.7297297	0.704536	0.6456408	0.69536424	0.7031185	0.6780008	0.75793993	0.8075905	0.76704055	0.7246316	0.70951587	0.71668065	0.63512975	0.69046634	0.7678032	0.74075645	0.7481861	0.6981758	0.71740043	0.692562	0.6157791
sample60	0.44581714	0.7746967	0.6773137	0.46599856	0.61450535	0.69046634	0.54858226	0.54624385	0.5226766	0.47285149	0.5346572	0.591916	0.6911643	0.79256016	0.5585997	0.6338253	0.6170549	0.47603604	0.7231805	0.5687476	0.58207804	0.53523237	0.37265417	0.52380955	0.835948	0.66301256	0.57963747	0.46652344	0.74297875	0.73412365	0.50810015	0.5705522	0.6576285	0.6390556	0.5675469	0.49380013	0.65294594	0.63187253	0.66031617	0.72173184	0.59625876	0.71022964	0.5747789	0.56995016	0.4819103	0.592535	0.53007096	0.474973	0.4571327	0.4560967	0.3809845	0.5289287	0.44377863	0.6835183	0.6069047	0.53927094	0.5204157	0.54449475	0.6556184	0.0	0.5645531	0.46024954	0.71596146	0.5468278	0.49053857	0.408044	0.63187253	0.5574145	0.5627623	0.5410083	0.6786885	0.46547407	0.55328023	0.7541756	0.6576285	0.56038094	0.57356894	0.48783144	0.66301256	0.78474945	0.6305733	0.6390556	0.7519247	0.55564	0.6377449	0.5317876	0.56038094	0.5943947	0.58268934	0.72754115	0.39747527	0.57963747	0.71740043	0.47763348	0.6331738	0.40756014	0.4463277	0.5765974	0.5114391	0.52778816
sample61	0.42767516	0.8567543	0.56995016	0.29702345	0.4463277	0.70880264	0.58636713	0.5814672	0.5968811	0.5723609	0.59006214	0.43921292	0.6780008	0.61450535	0.40130004	0.68976897	0.51703703	0.56995016	0.62410784	0.6657178	0.6582996	0.43166724	0.62862825	0.41926542	0.6890722	0.5014663	0.6050157	0.43467602	0.7941305	0.704536	0.5346572	0.53350806	0.5381149	0.6704731	0.62410784	0.49707603	0.44734982	0.48567283	0.66233766	0.62927604	0.6370903	0.5574145	0.38988802	0.3594424	0.535808	0.42024964	0.57296467	0.49707603	0.45093873	0.49380013	0.43066713	0.4921676	0.37311432	0.66031617	0.5906796	0.47126436	0.48459587	0.31324142	0.7422373	0.5645531	0.0	0.47338128	0.6562879	0.5657492	0.5249441	0.5717575	0.50201684	0.547997	0.50367105	0.4670487	0.77316016	0.45817018	0.7716263	0.70170337	0.56995016	0.42568743	0.6562879	0.5705522	0.66911167	0.6967688	0.72173184	0.5657492	0.7073781	0.39462036	0.64431953	0.57902855	0.6113297	0.44022503	0.591916	0.7519247	0.5580068	0.5544592	0.72754115	0.38988802	0.75342464	0.5114391	0.44022503	0.431167	0.5192878	0.6890722
sample62	0.5421687	0.82044446	0.66098946	0.56038094	0.6299244	0.68282664	0.45557925	0.48567283	0.5025679	0.4702082	0.5956369	0.6821355	0.6390556	0.5427495	0.5711546	0.61769354	0.680755	0.49543628	0.568147	0.5568225	0.6469642	0.51199704	0.5317876	0.54916793	0.66843176	0.6752556	0.5814672	0.50091606	0.7073781	0.6786885	0.4702082	0.5369606	0.6704731	0.62604207	0.61769354	0.43166724	0.72245586	0.4976234	0.57356894	0.55210304	0.6170549	0.53927094	0.592535	0.566348	0.45557925	0.6364363	0.53350806	0.5025679	0.5833011	0.43367168	0.5741737	0.6062745	0.44123855	0.621536	0.5187245	0.5981272	0.5950156	0.5272185	0.72681284	0.46024954	0.47338128	0.0	0.75267434	0.48137432	0.4976234	0.50091606	0.5633588	0.5187245	0.53927094	0.6157791	0.70666665	0.33812478	0.6364363	0.704536	0.5741737	0.5086556	0.55210304	0.5615707	0.5639557	0.64828974	0.693962	0.43820226	0.7260851	0.5147929	0.621536	0.5427495	0.65294594	0.53984964	0.6025039	0.7385399	0.5369606	0.6357827	0.711659	0.53984964	0.6469642	0.4707361	0.48513415	0.64431953	0.54858226	0.6221782
sample63	0.6704731	0.8626648	0.54333085	0.61450535	0.6569579	0.7624785	0.7414966	0.8343036	0.70382696	0.78630614	0.79570365	0.568147	0.76475656	0.8442143	0.5580068	0.8417266	0.60943025	0.71956336	0.8806244	0.6616633	0.592535	0.6855967	0.78164417	0.52324283	0.8866882	0.57296467	0.68421054	0.7145249	0.77316016	0.7437207	0.71740043	0.72681284	0.6370903	0.6967688	0.7617204	0.7716263	0.6657178	0.51985157	0.79256016	0.80361074	0.75492716	0.8367713	0.5346572	0.59006214	0.76933044	0.54333085	0.74297875	0.6331738	0.6331738	0.78086954	0.680755	0.5289287	0.6786885	0.79334503	0.76704055	0.6247521	0.5950156	0.6100629	0.7878656	0.71596146	0.6562879	0.75267434	0.0	0.6786885	0.73412365	0.74893254	0.6738864	0.79491675	0.5568225	0.64431953	0.8575964	0.76399654	0.87202924	0.7594502	0.7210084	0.69888014	0.7762359	0.7519247	0.79570365	0.8626648	0.81319165	0.7444634	0.75793993	0.6037588	0.7594502	0.71740043	0.68768024	0.70880264	0.6995851	0.82612574	0.7009967	0.7031185	0.78708553	0.68006563	0.85088116	0.7723929	0.5975039	0.49871936	0.5705522	0.80998677
sample64	0.6087981	0.85507244	0.6423416	0.57356894	0.6542811	0.7511757	0.5260805	0.45506218	0.58882856	0.50201684	0.6119638	0.6869852	0.6582996	0.7138075	0.59006214	0.53007096	0.72827005	0.56038094	0.52778816	0.65361327	0.54916793	0.6119638	0.47179303	0.53350806	0.6247521	0.69888014	0.6967688	0.5456604	0.7519247	0.7685665	0.4529975	0.5802469	0.66233766	0.72535807	0.42222223	0.45972916	0.7541756	0.5369606	0.6932617	0.70951587	0.681445	0.66368806	0.6476267	0.6221782	0.6125984	0.67457074	0.5627623	0.4976234	0.60816646	0.5058824	0.585753	0.58268934	0.54741216	0.6331738	0.6087981	0.6549495	0.5956369	0.5497541	0.7297297	0.5468278	0.5657492	0.48137432	0.6786885	0.0	0.55564	0.5580068	0.71956336	0.44022503	0.58882856	0.70241064	0.73338974	0.45868945	0.51199704	0.79256016	0.7202856	0.5580068	0.49598247	0.6221782	0.5047759	0.57842004	0.5687476	0.57720447	0.78397214	0.55151516	0.66843176	0.4094976	0.74893254	0.5711546	0.61450535	0.7319239	0.55328023	0.71596146	0.80043954	0.4148532	0.592535	0.5031193	0.46494994	0.63447726	0.46337977	0.5323607
sample65	0.4099828	0.82938814	0.585753	0.5814672	0.6516129	0.72827005	0.6170549	0.6234641	0.5249441	0.5187245	0.50810015	0.65227914	0.70241064	0.6463022	0.5975039	0.692562	0.70666665	0.54391253	0.72173184	0.592535	0.6946628	0.5181616	0.52211076	0.63512975	0.8075905	0.66368806	0.66233766	0.5615707	0.7437207	0.64168334	0.50810015	0.66301256	0.6932617	0.6704731	0.5968811	0.42074227	0.7260851	0.6087981	0.7052456	0.65361327	0.56995016	0.56038094	0.6549495	0.6549495	0.49817118	0.57842004	0.44888574	0.54449475	0.5687476	0.53007096	0.54158825	0.59129757	0.5802469	0.70595586	0.6075353	0.61450535	0.5645531	0.6266878	0.69747204	0.49053857	0.5249441	0.4976234	0.73412365	0.55564	0.0	0.5226766	0.6549495	0.6125984	0.6430004	0.62539685	0.72899956	0.53350806	0.6793768	0.66368806	0.5266493	0.6037588	0.54624385	0.57599074	0.6476267	0.7685665	0.66707367	0.5705522	0.5839134	0.54333085	0.49543628	0.6463022	0.61450535	0.66031617	0.5839134	0.7459506	0.4948905	0.5968811	0.7246316	0.5509277	0.66707367	0.50699043	0.5025679	0.6370903	0.601251	0.59625876
sample66	0.5497541	0.8067931	0.7181208	0.48999637	0.6006252	0.6766271	0.4571327	0.5574145	0.44786143	0.54741216	0.5753846	0.650282	0.604387	0.7181208	0.5747789	0.5538695	0.7210084	0.48675135	0.6869852	0.5497541	0.5765974	0.5968811	0.4819103	0.51985157	0.7541756	0.6125984	0.70029056	0.47232208	0.7746967	0.7031185	0.4432699	0.5717575	0.6849033	0.61641675	0.6125984	0.46442616	0.67457074	0.568147	0.7031185	0.6456408	0.66368806	0.621536	0.6006252	0.64168334	0.5289287	0.64431953	0.59129757	0.5289287	0.53523237	0.45093873	0.5226766	0.5869818	0.46915352	0.535808	0.49434513	0.6397118	0.6087981	0.5845261	0.650282	0.408044	0.5717575	0.50091606	0.74893254	0.5580068	0.5226766	0.0	0.7231805	0.566348	0.4948905	0.68768024	0.6738864	0.4099828	0.63447726	0.70029056	0.6377449	0.55269146	0.6456408	0.38941655	0.6234641	0.72245586	0.57599074	0.53984964	0.7370653	0.5164754	0.6100629	0.5633588	0.69536424	0.52437663	0.5209803	0.7260851	0.44939843	0.5323607	0.681445	0.52778816	0.63252294	0.4468386	0.51703703	0.64168334	0.5226766	0.5651509
