	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample45	0.517853	0.8015263	0.6636135	0.57154906	0.6607136	0.5758096	0.57322574	0.5421468	0.53884614	0.44791484	0.5222078	0.65069616	0.7069861	0.677399	0.62398505	0.68336415	0.6873643	0.5619196	0.71082425	0.60936695	0.6926433	0.55107075	0.5335453	0.6006545	0.7725397	0.57755303	0.66970813	0.46617562	0.7808387	0.6942714	0.47618872	0.6539931	0.6481189	0.7067474	0.63766944	0.46717998	0.68948686	0.6214031	0.67743474	0.6979931	0.67625105	0.61460876	0.6275733	0.64353585	0	0.59300536	0.5113276	0.5688719	0.5995529	0.4852546	0.55215156	0.63479257	0.49124512	0.66479665	0.57845646	0.5853252	0.594499	0.60738117	0.66272235	0.48369998	0.5490813	0.4750928	0.7644233	0.6219509	0.49834108	0.5274353	0.669827	0.5999912	0.6640461	0.62231344	0.6962225	0.46873313	0.6816265	0.6701539	0.59216547	0.6047789	0.60536265	0.5635384	0.6615835	0.74101585	0.6558252	0.6124394	0.7165885	0.55563706	0.5918795	0.5778437	0.63095444	0.5987833	0.6285301	0.70475334	0.5408868	0.56717587	0.70411104	0.563811	0.66893876	0.50381577	0.5164004	0.59910494	0.5736191	0.61022496
sample46	0.46998152	0.7384983	0.5491451	0.4734071	0.49668053	0.6422042	0.71220237	0.76712006	0.6277807	0.67508423	0.62139463	0.3433664	0.7807433	0.7045388	0.5151807	0.7941704	0.41927093	0.6390224	0.84668803	0.6388866	0.62714756	0.44310707	0.67262614	0.42131394	0.84432703	0.47705203	0.58963317	0.5315476	0.766013	0.6891353	0.61233497	0.67530066	0.55506927	0.670876	0.6947425	0.55733496	0.43412802	0.45976746	0.7280559	0.7042912	0.6050668	0.6620208	0.4229534	0.46983364	0.59300536	0	0.60023665	0.5061275	0.46754715	0.69505215	0.5179788	0.44380757	0.51320946	0.6988397	0.66872346	0.45183563	0.48211607	0.45588672	0.74341863	0.5853611	0.41189876	0.644444	0.52598953	0.6729833	0.5784076	0.65496385	0.4812028	0.67790717	0.530348	0.447461	0.7783543	0.6021164	0.8589209	0.625313	0.5933612	0.5929811	0.6566979	0.5773026	0.79606044	0.8198331	0.77518266	0.6902027	0.7282978	0.3838195	0.6459844	0.6946698	0.5077723	0.5892147	0.6061972	0.69900703	0.61509484	0.5013408	0.5847762	0.5094906	0.71848935	0.6416369	0.45383844	0.44719815	0.55016667	0.7585474
sample47	0.48378515	0.85571873	0.60348195	0.52669233	0.5548953	0.7219975	0.6147141	0.56130093	0.47739872	0.4644524	0.4553509	0.60424685	0.6237851	0.65914786	0.65712965	0.64948314	0.7353462	0.44166002	0.68491966	0.57802916	0.6923467	0.4540181	0.50681925	0.64156127	0.77430093	0.6725631	0.66956764	0.57136714	0.7362552	0.6060172	0.4147637	0.61052877	0.6799242	0.67127305	0.5761829	0.35245597	0.7541325	0.6312393	0.65960044	0.61053616	0.73212916	0.52001745	0.692516	0.63871956	0.5113276	0.60023665	0	0.53820574	0.5480617	0.5537426	0.6119686	0.6430622	0.57402366	0.6587181	0.60163295	0.6445822	0.47120506	0.6464713	0.67513824	0.5316498	0.59892523	0.5364883	0.74201846	0.5659123	0.44707155	0.58065325	0.65710974	0.5888262	0.59486705	0.66409254	0.7316752	0.55881286	0.62690085	0.53755677	0.42009878	0.6069533	0.49858502	0.54609334	0.49122456	0.73262346	0.5893203	0.50108695	0.6296968	0.5594024	0.5095151	0.6271079	0.62261915	0.69119644	0.5778005	0.7258475	0.4876248	0.45377928	0.6686518	0.5588575	0.6438998	0.57266665	0.46678805	0.60039526	0.5187731	0.39714962
sample48	0.5016342	0.8243336	0.6048036	0.43849865	0.52700233	0.7284231	0.5950824	0.5795593	0.49106824	0.5407918	0.6446694	0.48145032	0.7029454	0.7445713	0.4970228	0.6228261	0.44506952	0.44740334	0.6529517	0.5923319	0.6315426	0.49959543	0.47276694	0.48614323	0.76918644	0.54603076	0.6000912	0.47546878	0.72727966	0.70239276	0.5301327	0.62566227	0.58788997	0.60777175	0.5604602	0.45001268	0.56668824	0.5264473	0.6705019	0.68348956	0.6091412	0.6875669	0.4488011	0.51641744	0.5688719	0.5061275	0.53820574	0	0.47699726	0.5280039	0.4189905	0.44866925	0.43035614	0.6863412	0.55793303	0.4635038	0.40376118	0.46284392	0.7380958	0.4954294	0.50166667	0.49960405	0.61763173	0.50037533	0.5469202	0.528521	0.51981926	0.46341053	0.44531906	0.4979138	0.74358356	0.53866714	0.60650766	0.7301439	0.61959916	0.50121933	0.5215138	0.5218369	0.54513866	0.73985535	0.6590548	0.5912472	0.7377296	0.51802015	0.702659	0.54744923	0.5703172	0.541278	0.51500154	0.75516033	0.4709501	0.6191901	0.7741637	0.38692725	0.6027432	0.47108516	0.4247299	0.582834	0.4083923	0.6250911
sample49	0.43142024	0.8157527	0.5431046	0.44157228	0.47128788	0.6980895	0.6131557	0.6869466	0.4630484	0.6549758	0.66271144	0.42025125	0.5637784	0.7829649	0.4877849	0.64568627	0.5728508	0.5203712	0.7628924	0.49410367	0.5599808	0.3594763	0.60689765	0.44569683	0.80817693	0.4837914	0.62087303	0.46633133	0.7593943	0.7223806	0.6187677	0.5911356	0.5455304	0.65681666	0.63842875	0.58733314	0.5222584	0.5509982	0.71274364	0.71166223	0.5845539	0.7041482	0.48102573	0.4807241	0.5995529	0.46754715	0.5480617	0.47699726	0	0.6449594	0.4683348	0.49782762	0.4387338	0.5926632	0.629348	0.4892253	0.36832783	0.44343367	0.65481776	0.4598215	0.4526518	0.59002316	0.6188441	0.6114301	0.5590753	0.5359642	0.5667527	0.6049564	0.40229616	0.46403491	0.73791105	0.5787319	0.7575513	0.6936615	0.60687417	0.5274121	0.6743507	0.4800017	0.66437995	0.777478	0.70460933	0.58314276	0.6899798	0.46150935	0.60850126	0.6128181	0.5822136	0.57499075	0.5362332	0.69776624	0.50678015	0.4888019	0.70120525	0.49523878	0.694534	0.5852367	0.4518381	0.50129133	0.5300399	0.6284194
sample50	0.5341034	0.8434571	0.6950409	0.4901024	0.6977816	0.72961384	0.51176876	0.45384914	0.5590833	0.44236898	0.4646213	0.70523053	0.6487956	0.6576682	0.64181954	0.63018095	0.7261521	0.50859237	0.62417984	0.6276494	0.68651	0.6114876	0.46098822	0.5983348	0.7121285	0.69105816	0.67635477	0.47888643	0.7721834	0.67855674	0.41934323	0.59941036	0.7065957	0.64498705	0.57872033	0.44424587	0.6821601	0.6315752	0.6549235	0.6279573	0.71427315	0.6089952	0.6335264	0.59529686	0.4852546	0.69505215	0.5537426	0.5280039	0.6449594	0	0.51546633	0.64985114	0.5075964	0.6336829	0.5404236	0.66234493	0.614539	0.6072391	0.7294922	0.46937156	0.50078964	0.439137	0.7762901	0.5271628	0.5247322	0.45539895	0.5819284	0.5508519	0.5726381	0.67203003	0.70606893	0.49063948	0.5656078	0.72757256	0.6151402	0.51481557	0.5636972	0.5937366	0.5447668	0.6860017	0.6107351	0.5277537	0.7381984	0.6128076	0.6519976	0.49691692	0.7083426	0.5037304	0.5376658	0.7358648	0.49703902	0.6955103	0.7654031	0.45979628	0.64766943	0.43555617	0.47003165	0.69285786	0.54345965	0.53639024
sample51	0.38098866	0.8220603	0.6440325	0.37765858	0.458749	0.73431116	0.66354114	0.63791317	0.63370174	0.5578828	0.5830118	0.42632103	0.79477495	0.82215077	0.4910618	0.76996255	0.47764358	0.6067897	0.7660096	0.676953	0.67844254	0.48158422	0.47752413	0.5405537	0.8450749	0.5851085	0.5694653	0.44599614	0.7677271	0.7491096	0.5913442	0.7059109	0.5714229	0.699389	0.610211	0.5681439	0.44266284	0.5567898	0.7090566	0.79936653	0.60829735	0.7596353	0.42824775	0.46895257	0.55215156	0.5179788	0.6119686	0.4189905	0.4683348	0.51546633	0	0.44428825	0.35317156	0.79266495	0.6368828	0.37602642	0.45236802	0.42719883	0.7794398	0.39144146	0.42904457	0.5746287	0.6592268	0.5927501	0.55341935	0.5435315	0.5199114	0.58575857	0.60595137	0.38086417	0.7357541	0.54004854	0.6468327	0.81230134	0.7231143	0.55236924	0.6577289	0.5745801	0.73217976	0.8253477	0.68517536	0.7202826	0.7917884	0.5561395	0.70617133	0.5793997	0.4962844	0.6015293	0.6258891	0.7957993	0.4221791	0.6409904	0.80881846	0.40569666	0.69825864	0.52095205	0.42542693	0.48734608	0.51131994	0.6425766
sample52	0.5226498	0.8698716	0.5601289	0.46532962	0.5320139	0.7416766	0.6982711	0.68013114	0.5758362	0.5647522	0.7115469	0.5008806	0.79209846	0.80411494	0.43615738	0.775981	0.42394963	0.6406103	0.7811192	0.6845812	0.6181623	0.53425586	0.6230928	0.4778754	0.8419489	0.4643663	0.5557182	0.5175113	0.77559763	0.8260578	0.67157745	0.67587507	0.57248574	0.7305167	0.5925856	0.6273213	0.5148963	0.42277756	0.71679145	0.80851066	0.5812964	0.77633667	0.38723302	0.47694686	0.63479257	0.44380757	0.6430622	0.44866925	0.49782762	0.64985114	0.44428825	0	0.47435752	0.73627865	0.67171144	0.3998425	0.4722306	0.38983428	0.8051431	0.5379638	0.48073268	0.6060789	0.5279926	0.59528476	0.596022	0.58363533	0.54266524	0.6270647	0.59263337	0.48282412	0.6930015	0.5560212	0.72183275	0.7996348	0.7253415	0.5995054	0.6676614	0.6180858	0.7417013	0.82503456	0.7773598	0.7248475	0.8078785	0.56897324	0.76402843	0.5932683	0.60057646	0.6169267	0.6238236	0.75837815	0.45905268	0.6448627	0.80023384	0.43228424	0.6735253	0.5826859	0.49384815	0.493515	0.5041365	0.7455194
sample53	0.42717272	0.8349699	0.61598134	0.36845535	0.4108213	0.6544175	0.52725697	0.553831	0.54185283	0.52948225	0.6000626	0.46569163	0.71742415	0.73029584	0.46449137	0.60707086	0.54229856	0.5749976	0.6605473	0.6531199	0.62847155	0.4224798	0.55346847	0.4718883	0.7356056	0.5589498	0.5481625	0.39180428	0.73252535	0.7800505	0.49761954	0.58632976	0.49407673	0.679125	0.5913359	0.50290966	0.4679937	0.49251997	0.6316122	0.7150057	0.5707558	0.650215	0.4320372	0.40757602	0.49124512	0.51320946	0.57402366	0.43035614	0.4387338	0.5075964	0.35317156	0.47435752	0	0.64112794	0.5796322	0.4220567	0.46592584	0.4055657	0.75118876	0.44909	0.36629194	0.44284993	0.6782425	0.5393324	0.5750894	0.46980894	0.5362541	0.52086693	0.53930676	0.41909	0.7083902	0.47279075	0.6666112	0.71600664	0.62244904	0.5141361	0.6725688	0.5161294	0.6475622	0.6832461	0.63850474	0.593607	0.7824308	0.4506415	0.6551098	0.49737385	0.59859496	0.48179573	0.56843275	0.7265617	0.4571943	0.58696663	0.70477444	0.4127272	0.59852266	0.4627512	0.42808697	0.45448747	0.4558584	0.6045085
sample54	0.71158516	0.70434254	0.7078131	0.6860931	0.68431497	0.55586207	0.47554168	0.62665844	0.5447212	0.7297042	0.6804143	0.6803965	0.55769426	0.6671738	0.7102757	0.56145704	0.8495474	0.6190195	0.65037364	0.6095386	0.71939	0.6974111	0.7348033	0.6075563	0.6807039	0.68594927	0.8052371	0.6646909	0.82215834	0.6779018	0.6158644	0.5978342	0.7326617	0.7314842	0.69549364	0.61425835	0.632783	0.6897285	0.7658381	0.62041473	0.8329645	0.628778	0.74166167	0.716008	0.66479665	0.6988397	0.6587181	0.6863412	0.5926632	0.6336829	0.79266495	0.73627865	0.64112794	0	0.62770903	0.77496856	0.6341598	0.64833534	0.6553114	0.6925914	0.67952543	0.62665594	0.7814824	0.6526019	0.7035306	0.52615964	0.8443716	0.66724354	0.5970091	0.81381685	0.5294594	0.61585814	0.76308453	0.49060956	0.67245704	0.659162	0.7184266	0.53278184	0.56918216	0.65646815	0.48050806	0.50477827	0.70817703	0.60862184	0.4882481	0.64590484	0.8206935	0.5418026	0.57295716	0.48736757	0.73379374	0.6497997	0.5085676	0.69169754	0.55409014	0.6900366	0.683893	0.72845477	0.62515956	0.6252627
sample55	0.6472348	0.8196435	0.71365535	0.6295543	0.56933326	0.63210714	0.5921007	0.55071044	0.56325907	0.59473157	0.67892325	0.68231785	0.6558246	0.6674759	0.62521917	0.6260308	0.6935475	0.532043	0.67609435	0.62750065	0.6660552	0.5728892	0.58880585	0.58130544	0.67729795	0.67657053	0.6765908	0.4945378	0.74954563	0.59569263	0.57902557	0.58589315	0.6326187	0.64936554	0.63634604	0.4046668	0.71550083	0.5218238	0.6388721	0.61414874	0.6794146	0.58402526	0.5982473	0.62099254	0.57845646	0.66872346	0.60163295	0.55793303	0.629348	0.5404236	0.6368828	0.67171144	0.5796322	0.62770903	0	0.6380519	0.62128884	0.5914479	0.6836283	0.61478263	0.6033173	0.53031266	0.764176	0.61559534	0.6064669	0.4920182	0.7041443	0.54724693	0.57559323	0.63907874	0.77591294	0.52409256	0.74540794	0.72293	0.5508839	0.5090818	0.6273693	0.5517485	0.63270557	0.6288331	0.7587336	0.50240874	0.7509218	0.5690656	0.7480174	0.64488906	0.6597276	0.6071056	0.63463163	0.7426765	0.6647733	0.5721655	0.7786409	0.5919469	0.71949023	0.60169977	0.6342593	0.70593166	0.6364218	0.72696996
sample56	0.5207787	0.83387774	0.58014786	0.443216	0.4868569	0.7145742	0.72140735	0.73195875	0.6250358	0.60410124	0.71173716	0.46064544	0.76385254	0.79827213	0.4694756	0.77665836	0.40823787	0.6442792	0.7954709	0.6682285	0.63859975	0.50863695	0.62091213	0.47488582	0.8211888	0.52756387	0.4937181	0.4973159	0.7404955	0.74042004	0.6912505	0.65834206	0.5081436	0.68092537	0.53797287	0.6156128	0.47515067	0.5154525	0.62476426	0.7999679	0.6141813	0.7615583	0.38470453	0.45016068	0.5853252	0.45183563	0.6445822	0.4635038	0.4892253	0.66234493	0.37602642	0.3998425	0.4220567	0.77496856	0.6380519	0	0.4475796	0.42151472	0.77661914	0.53668255	0.4585178	0.601457	0.6007173	0.65407157	0.6075986	0.6464622	0.49317354	0.6195938	0.573525	0.3909166	0.733685	0.5918019	0.78829896	0.78646356	0.6848914	0.5192295	0.7106461	0.59993196	0.76009774	0.7992975	0.7957196	0.71474594	0.77159846	0.5367394	0.70903885	0.64373714	0.5097761	0.6098176	0.6375698	0.7737042	0.56250906	0.58754843	0.77240866	0.46354526	0.7311604	0.6166734	0.52026546	0.5080361	0.56231034	0.7741178
sample57	0.45891348	0.8657936	0.51906985	0.4020392	0.4634837	0.6943755	0.64092976	0.6860885	0.394616	0.6182844	0.6106722	0.3887647	0.4879915	0.7905319	0.46975237	0.70000166	0.5240866	0.48881987	0.7423121	0.51540506	0.6565707	0.45857584	0.6035168	0.48190352	0.797004	0.4116326	0.6187731	0.45728108	0.7799087	0.7060965	0.60781336	0.6416048	0.54902977	0.70191985	0.6017019	0.5818303	0.51930094	0.52278197	0.7017723	0.7357388	0.6481603	0.72197646	0.4520815	0.47211877	0.594499	0.48211607	0.47120506	0.40376118	0.36832783	0.614539	0.45236802	0.4722306	0.46592584	0.6341598	0.62128884	0.4475796	0	0.47149217	0.6677882	0.53679293	0.4812008	0.59630007	0.57988584	0.60310143	0.5659356	0.6169198	0.56886464	0.57684016	0.43896845	0.47705883	0.7580809	0.5990041	0.7303977	0.679879	0.59966886	0.54679585	0.579541	0.534104	0.50749797	0.7651197	0.6627774	0.56271726	0.6667276	0.52482355	0.5936953	0.6217726	0.5721781	0.6083093	0.5165041	0.7320558	0.5058733	0.52494407	0.7365528	0.44939214	0.7243434	0.60053355	0.4710844	0.51631176	0.46911612	0.6069649
sample58	0.5302431	0.7855102	0.6261242	0.36691663	0.41565403	0.73047984	0.6294561	0.60760516	0.60690504	0.6621606	0.7283642	0.4257877	0.7125936	0.71041787	0.46573257	0.6965773	0.46976256	0.6110508	0.678506	0.66205686	0.6718694	0.47946632	0.6401308	0.42126518	0.7019672	0.47008342	0.5940067	0.47467744	0.785313	0.7567872	0.63620716	0.58812743	0.50710106	0.70590043	0.61649674	0.5792607	0.5076522	0.47440815	0.63921106	0.7100629	0.6390793	0.69691813	0.3020365	0.33373404	0.60738117	0.45588672	0.6464713	0.46284392	0.44343367	0.6072391	0.42719883	0.38983428	0.4055657	0.64833534	0.5914479	0.42151472	0.47149217	0	0.78263956	0.5558122	0.31340414	0.5464357	0.59197295	0.56735873	0.63954294	0.5979166	0.5884634	0.5342068	0.53240305	0.45183474	0.7358454	0.5039275	0.7875117	0.7927341	0.66413474	0.5248963	0.69539285	0.6111861	0.67475057	0.71027046	0.76724637	0.6398493	0.8003215	0.49047858	0.7430424	0.5565193	0.6114904	0.5329193	0.6387607	0.7445288	0.5302811	0.6319556	0.7849057	0.41468123	0.7316653	0.5873334	0.51905245	0.38610584	0.5225121	0.7488047
sample59	0.7448967	0.80890536	0.7304255	0.75775063	0.7442751	0.67249	0.72976303	0.7363984	0.6730052	0.7690463	0.63952065	0.75285065	0.5076341	0.77576697	0.77815974	0.62195635	0.84202707	0.62081754	0.7546163	0.6821506	0.6360428	0.714866	0.7457742	0.6590553	0.7837078	0.69464236	0.79426783	0.72324026	0.80409044	0.71932775	0.72275615	0.6461624	0.77566534	0.76397884	0.77014995	0.687301	0.8126441	0.7233512	0.7775444	0.7619025	0.8414485	0.7017122	0.8044437	0.74416137	0.66272235	0.74341863	0.67513824	0.7380958	0.65481776	0.7294922	0.7794398	0.8051431	0.75118876	0.6553114	0.6836283	0.77661914	0.6677882	0.78263956	0	0.6581721	0.75989914	0.7292326	0.7880406	0.75073457	0.70937383	0.65892947	0.8282395	0.7704736	0.6788174	0.76770586	0.7888538	0.7700345	0.78811485	0.71270657	0.7301333	0.697318	0.62351775	0.63258386	0.60792756	0.7418502	0.722028	0.64144754	0.70519066	0.70449054	0.693092	0.77323943	0.81068105	0.7856072	0.7342578	0.70728695	0.73946255	0.63441753	0.6826533	0.7792943	0.73977774	0.7586427	0.72158825	0.7079066	0.70731586	0.6182017
sample60	0.45514986	0.78427875	0.6742235	0.489914	0.6151032	0.6962073	0.56000453	0.56094295	0.5346232	0.4784303	0.5450667	0.60292476	0.6911328	0.79081845	0.5553809	0.64054555	0.61033565	0.48804006	0.7287204	0.5600845	0.5779577	0.5245003	0.39774904	0.5085266	0.82301664	0.66169155	0.56882733	0.45979148	0.743942	0.74062884	0.5105334	0.5585131	0.64811224	0.6429234	0.5829357	0.4979802	0.6422439	0.62860596	0.6541699	0.73145455	0.5848083	0.70546776	0.590837	0.5742262	0.48369998	0.5853611	0.5316498	0.4954294	0.4598215	0.46937156	0.39144146	0.5379638	0.44909	0.6925914	0.61478263	0.53668255	0.53679293	0.5558122	0.6581721	0	0.56186676	0.4686954	0.71172076	0.57038206	0.48909825	0.42210612	0.6312348	0.56718814	0.56867176	0.52589285	0.68926454	0.46901613	0.57956445	0.7552443	0.66464025	0.5739869	0.5954205	0.4925978	0.6737896	0.7939563	0.6505936	0.66768163	0.75218505	0.54671717	0.65217125	0.5361347	0.55471873	0.59946775	0.5856534	0.732091	0.41694227	0.57716304	0.7089601	0.49347597	0.6401684	0.41578224	0.4562446	0.5603445	0.51919186	0.5272274
sample61	0.43127176	0.8641537	0.55722195	0.29284084	0.43362057	0.71015835	0.6075601	0.60537624	0.6051672	0.60311455	0.6163706	0.43543637	0.69744253	0.63008577	0.40037706	0.7126758	0.5002371	0.59913015	0.63815314	0.6590512	0.65082407	0.43040225	0.6442823	0.41225976	0.69671994	0.48949662	0.59622914	0.44177803	0.79303586	0.71252877	0.55554336	0.54285175	0.5234737	0.6749436	0.63251704	0.5248263	0.4323948	0.4730415	0.6667807	0.65133524	0.63224304	0.575351	0.38523477	0.3546447	0.5490813	0.41189876	0.59892523	0.50166667	0.4526518	0.50078964	0.42904457	0.48073268	0.36629194	0.67952543	0.6033173	0.4585178	0.4812008	0.31340414	0.75989914	0.56186676	0	0.5010229	0.6366996	0.5695426	0.53988886	0.5805303	0.48839346	0.565868	0.5058723	0.4553715	0.78231424	0.46774882	0.78412473	0.719753	0.58332074	0.43248755	0.693811	0.58546084	0.6853414	0.70751286	0.734519	0.5997462	0.72228146	0.39414206	0.66150004	0.5779906	0.59888405	0.44048202	0.5846226	0.7529248	0.56765157	0.5543623	0.73402137	0.37797046	0.7653902	0.5245167	0.44447368	0.42793888	0.50916195	0.7145603
sample62	0.5522722	0.8282385	0.66140145	0.5661049	0.62463874	0.69031954	0.48279753	0.4911919	0.50611067	0.47739327	0.60719544	0.68371814	0.63882685	0.56119317	0.57878965	0.6158085	0.68165106	0.49877557	0.5700149	0.5510554	0.6362604	0.52236384	0.52238595	0.5528809	0.6622508	0.68657714	0.5830525	0.5051295	0.6908213	0.6834092	0.4743827	0.5329935	0.6625173	0.62868184	0.6155084	0.44330293	0.7073416	0.4957673	0.55265176	0.57049525	0.6195771	0.54138154	0.60621464	0.5751506	0.4750928	0.644444	0.5364883	0.49960405	0.59002316	0.439137	0.5746287	0.6060789	0.44284993	0.62665594	0.53031266	0.601457	0.59630007	0.5464357	0.7292326	0.4686954	0.5010229	0	0.7422954	0.49471453	0.5026001	0.49252823	0.5719218	0.51509625	0.5520221	0.6120284	0.7148269	0.34269804	0.63174975	0.7126308	0.5822802	0.53124595	0.5608818	0.5556634	0.56436765	0.656824	0.694226	0.4525082	0.7226601	0.5192865	0.6371351	0.53942573	0.6458845	0.5475994	0.59400475	0.7409568	0.53467363	0.6337468	0.7259612	0.5522364	0.6368512	0.4546949	0.4942185	0.6389909	0.5383944	0.62305105
sample63	0.6532658	0.8552504	0.532136	0.60135806	0.64132345	0.74202025	0.74000514	0.8339556	0.69628066	0.78533417	0.8019942	0.5586888	0.76657766	0.8382354	0.5425289	0.8383248	0.58237475	0.72534674	0.8747494	0.6681468	0.59370977	0.6771185	0.78068644	0.5108579	0.8724292	0.5540437	0.6599991	0.7050812	0.7715035	0.7435387	0.714569	0.72263503	0.61623186	0.69060695	0.74470836	0.7675237	0.64186555	0.51712996	0.7797566	0.78967655	0.74623656	0.81791764	0.5202621	0.57806623	0.7644233	0.52598953	0.74201846	0.61763173	0.6188441	0.7762901	0.6592268	0.5279926	0.6782425	0.7814824	0.764176	0.6007173	0.57988584	0.59197295	0.7880406	0.71172076	0.6366996	0.7422954	0	0.6802119	0.71905816	0.7572893	0.6553064	0.7898653	0.56008357	0.6272176	0.8515988	0.7634617	0.8690406	0.7617045	0.7176299	0.6932203	0.77759165	0.7456713	0.7938616	0.85237503	0.8156405	0.7407912	0.74658096	0.598827	0.7584974	0.70444053	0.66357386	0.7061803	0.68914753	0.80413884	0.70399165	0.69639987	0.76250887	0.6584116	0.8435992	0.76626015	0.59453946	0.48418382	0.55616087	0.80813974
sample64	0.611502	0.8592877	0.6381832	0.6025769	0.6560485	0.76522046	0.5507641	0.481145	0.5974487	0.5119042	0.6273155	0.68903583	0.66257554	0.7134074	0.5924079	0.55639833	0.7279171	0.57258844	0.54089326	0.645121	0.5566496	0.60954386	0.47607064	0.54663265	0.6303495	0.7082087	0.69755113	0.5585807	0.742319	0.76738113	0.46121785	0.5927376	0.66250706	0.7314978	0.41717294	0.47142676	0.756299	0.5545241	0.67888254	0.70200956	0.6742351	0.65630746	0.65728194	0.6446599	0.6219509	0.6729833	0.5659123	0.50037533	0.6114301	0.5271628	0.5927501	0.59528476	0.5393324	0.6526019	0.61559534	0.65407157	0.60310143	0.56735873	0.75073457	0.57038206	0.5695426	0.49471453	0.6802119	0	0.567463	0.57122874	0.71734583	0.45110467	0.60989726	0.70816773	0.74967253	0.4688081	0.51076347	0.79535854	0.7161175	0.5743978	0.5032012	0.63291836	0.52722234	0.58888376	0.56380874	0.59819347	0.7803514	0.5583472	0.67911524	0.43369249	0.74196124	0.5887109	0.6080012	0.7423423	0.56210786	0.71537256	0.80315423	0.4339951	0.58741134	0.5121914	0.4709232	0.6402034	0.46573627	0.5306869
sample65	0.39904222	0.82677597	0.5785045	0.59178525	0.65019	0.7320924	0.6117917	0.63132787	0.50944364	0.5286352	0.52239364	0.65282583	0.6974894	0.65683126	0.5936766	0.7072978	0.7051818	0.5408933	0.72063816	0.58116305	0.6802095	0.52198476	0.5238069	0.63265264	0.8032116	0.6571519	0.66063434	0.56089014	0.7492759	0.6399243	0.49312484	0.6642422	0.6805665	0.6693215	0.59910935	0.4258378	0.71552813	0.606272	0.69224465	0.65522116	0.5523076	0.56287026	0.6594578	0.6577392	0.49834108	0.5784076	0.44707155	0.5469202	0.5590753	0.5247322	0.55341935	0.596022	0.5750894	0.7035306	0.6064669	0.6075986	0.5659356	0.63954294	0.70937383	0.48909825	0.53988886	0.5026001	0.71905816	0.567463	0	0.5134934	0.66823024	0.6139334	0.634913	0.6285428	0.7418592	0.52524453	0.67848414	0.67791784	0.5119437	0.62100226	0.5674957	0.55965227	0.65121496	0.7676117	0.678669	0.5803357	0.5791886	0.5401455	0.49603555	0.6483344	0.6031109	0.6743231	0.58115894	0.7431731	0.4942784	0.58778495	0.7292661	0.5633376	0.6680547	0.48051703	0.5062538	0.6421327	0.5915915	0.602123
sample66	0.55264056	0.80518454	0.71182656	0.5148294	0.60603726	0.67784864	0.47592607	0.56525165	0.44084445	0.5470337	0.5724336	0.65481085	0.60339206	0.7184283	0.5768384	0.5578918	0.724972	0.49074057	0.67821276	0.55259055	0.57938594	0.6018745	0.4898365	0.5176832	0.74355507	0.61972195	0.70425534	0.48267052	0.7756033	0.6983871	0.45613852	0.56001306	0.67879534	0.62002194	0.61384183	0.44813684	0.67396957	0.56689227	0.69949865	0.64286184	0.6523611	0.6256842	0.613487	0.6506248	0.5274353	0.65496385	0.58065325	0.528521	0.5359642	0.45539895	0.5435315	0.58363533	0.46980894	0.52615964	0.4920182	0.6464622	0.6169198	0.5979166	0.65892947	0.42210612	0.5805303	0.49252823	0.7572893	0.57122874	0.5134934	0	0.7286144	0.5589004	0.50827026	0.6873242	0.68151325	0.41874218	0.64244825	0.6930739	0.6285915	0.5670939	0.6509364	0.40287545	0.6265201	0.71458423	0.5876127	0.5572792	0.7341084	0.51238006	0.612062	0.5569527	0.68807703	0.53753704	0.52544004	0.7313625	0.45847607	0.54328007	0.66624004	0.5325227	0.6363076	0.45375785	0.52716726	0.6446252	0.52732885	0.571841
